ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,ORDERDATE,QTR_ID,MONTH_ID,YEAR_ID,MSRP,PRODUCTCODE,CUSTOMERNAME,PHONE,ADDRESSLINE1,CITY,POSTALCODE,TERRITORY,CONTACTLASTNAME,CONTACTFIRSTNAME,DEALSIZE,STATUS_Disputed,STATUS_In Process,STATUS_On Hold,STATUS_Resolved,STATUS_Shipped,PRODUCTLINE_Motorcycles,PRODUCTLINE_Planes,PRODUCTLINE_Ships,PRODUCTLINE_Trains,PRODUCTLINE_Trucks and Buses,PRODUCTLINE_Vintage Cars,COUNTRY_Austria,COUNTRY_Belgium,COUNTRY_Canada,COUNTRY_Denmark,COUNTRY_Finland,COUNTRY_France,COUNTRY_Germany,COUNTRY_Ireland,COUNTRY_Italy,COUNTRY_Japan,COUNTRY_Norway,COUNTRY_Philippines,COUNTRY_Singapore,COUNTRY_Spain,COUNTRY_Sweden,COUNTRY_Switzerland,COUNTRY_UK,COUNTRY_USA
10377,35,100.0,2,2/9/2005 0:00,1,2,2005,141,S18_1129,"Toys of Finland, Co.",90-224 8555,Keskuskatu 45,Helsinki,21240,EMEA,Karttunen,Matti,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10415,42,57.61,3,5/9/2005 0:00,2,5,2005,49,S72_1253,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10153,22,83.38,6,9/28/2003 0:00,3,9,2003,87,S18_4522,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10235,25,100.0,8,4/2/2004 0:00,2,4,2004,91,S700_1691,"Royal Canadian Collectables, Ltd.",(604) 555-4555,23 Tsawassen Blvd.,Tsawassen,T2F 8M4,EMEA,Lincoln,Elizabeth,Small,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10203,21,37.0,2,12/2/2003 0:00,4,12,2003,37,S24_2972,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10243,33,29.54,1,4/26/2004 0:00,2,4,2004,33,S24_1937,Diecast Collectables,6175552555,6251 Ingle Ln.,Boston,51003,EMEA,Franco,Valarie,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10205,24,38.08,4,12/3/2003 0:00,4,12,2003,44,S24_2022,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10104,38,100.0,3,1/31/2003 0:00,1,1,2003,143,S18_4027,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10350,31,71.4,8,12/2/2004 0:00,4,12,2004,115,S50_1392,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10328,20,72.98,2,11/12/2004 0:00,4,11,2004,65,S24_3420,Rovelli Gifts,035-640555,Via Ludovico il Moro 22,Bergamo,24100,EMEA,Rovelli,Giovanni,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10122,28,100.0,15,5/8/2003 0:00,2,5,2003,148,S18_4721,Marseille Mini Autos,91.24.4555,"12, rue des Bouchers",Marseille,13008,EMEA,Lebihan,Laurence,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10415,21,67.82,1,5/9/2005 0:00,2,5,2005,68,S24_2841,"Australian Collectables, Ltd",61-9-3844-6555,7 Allen Street,Glen Waverly,3150,APAC,Connery,Sean,Small,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10301,37,100.0,8,10/5/2003 0:00,4,10,2003,141,S18_1129,"Norway Gifts By Mail, Co.",+47 2212 1555,"Drammensveien 126 A, PB 744 Sentrum",Oslo,N 0106,EMEA,Klaeboe,Jan,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10230,34,100.0,7,3/15/2004 0:00,1,3,2004,115,S50_1392,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10363,50,100.0,2,1/6/2005 0:00,1,1,2005,99,S32_1374,Suominen Souveniers,+358 9 8045 555,"Software Engineering Center, SEC Oy",Espoo,FIN-02271,EMEA,Suominen,Kalle,Medium,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10153,20,100.0,3,9/28/2003 0:00,3,9,2003,99,S700_3962,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10282,37,66.78,7,8/20/2004 0:00,3,8,2004,58,S50_1514,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Small,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10177,45,72.58,2,11/7/2003 0:00,4,11,2003,88,S24_3151,CAF Imports,+34 913 728 555,"Merchants House, 27-30 Merchant's Quay",Madrid,28023,EMEA,Fernandez,Jesus,Medium,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10212,45,53.33,5,1/16/2004 0:00,1,1,2004,50,S24_1628,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10324,30,100.0,9,11/5/2004 0:00,4,11,2004,35,S24_2840,Vitachrome Inc.,2125551500,2678 Kingston Rd.,NYC,10022,EMEA,Frick,Michael,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10388,46,100.0,2,3/3/2005 0:00,1,3,2005,91,S700_1691,FunGiftIdeas.com,5085552555,1785 First Street,New Bedford,50553,EMEA,Benitez,Violeta,Large,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10291,41,100.0,10,9/8/2004 0:00,3,9,2004,116,S18_1097,Scandinavian Gift Ideas,0695-34 6555,?kergatan 24,Boras,S-844 67,EMEA,Larsson,Maria,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
10296,36,100.0,7,9/15/2004 0:00,3,9,2004,157,S18_1662,"Bavarian Collectables Imports, Co.",+49 89 61 08 9555,Hansastr. 15,Munich,80686,EMEA,Donnermeyer,Michael,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10215,33,43.13,9,1/29/2004 0:00,1,1,2004,53,S18_1367,West Coast Collectables Co.,3105553722,3675 Furth Circle,Burbank,94019,EMEA,Thompson,Steve,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10101,45,31.2,3,1/9/2003 0:00,1,1,2003,33,S24_1937,"Blauer See Auto, Co.",+49 69 66 90 2555,Lyonerstr. 34,Frankfurt,60528,EMEA,Keitel,Roland,Small,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10313,30,99.13,9,10/22/2004 0:00,4,10,2004,101,S700_2824,Canadian Gift Exchange Network,(604) 555-3392,1900 Oak St.,Vancouver,V3F 2K1,EMEA,Tannamuri,Yoshi,Small,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10358,36,100.0,2,12/10/2004 0:00,4,12,2004,64,S32_3522,Euro Shopping Channel,(91) 555 94 44,"C/ Moralzarzal, 86",Madrid,28034,EMEA,Freyre,Diego,Medium,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10248,40,100.0,13,5/7/2004 0:00,2,5,2004,86,S700_1938,Land of Toys Inc.,2125557818,897 Long Airport Avenue,NYC,10022,EMEA,Yu,Kwai,Medium,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10266,33,100.0,4,7/6/2004 0:00,3,7,2004,141,S18_3685,L'ordine Souveniers,0522-556555,Strada Provinciale 124,Reggio Emilia,42100,EMEA,Moroni,Maurizio,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10182,33,94.17,15,11/12/2003 0:00,4,11,2003,85,S24_3191,Mini Gifts Distributors Ltd.,4155551450,5677 Strong St.,San Rafael,97562,EMEA,Nelson,Valarie,Medium,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10222,31,95.34,17,2/19/2004 0:00,1,2,2004,99,S700_3962,Collectable Mini Designs Co.,7605558146,361 Furth Circle,San Diego,91217,EMEA,Thompson,Valarie,Small,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10353,43,81.95,6,12/4/2004 0:00,4,12,2004,80,S700_3167,Gift Ideas Corp.,2035554407,2440 Pompton St.,Glendale,97561,EMEA,Lewis,Dan,Medium,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
