Actual,Predicted
3382.5,4026.9859879496216
3675.86,4537.589335754892
2656.94,3283.877445332895
2770.78,3152.0817088109325
5820.35,6455.109460874082
6244.07,5637.879425359963
3176.0,2973.6783972023404
2142.66,2167.7696138139727
3009.09,3338.4596395123663
3431.75,4347.367856414567
1930.39,1946.4000402321835
6000.4,6363.013792427431
2242.02,2725.7283623408584
3666.96,4075.0512630749145
3415.68,3929.9945114739676
3128.92,3687.827675308712
6065.55,4703.865665301986
2609.88,3308.537678620225
1732.0,1219.212712994602
1716.22,1461.4398036278144
1030.44,257.2799931292684
2504.75,3491.1894711224886
5795.72,5935.665824605341
1490.16,1190.8754146476713
6539.04,5790.615210312564
4186.73,4176.656345341791
3053.7,3415.8217449380027
2656.29,2704.4656254019064
1357.78,834.1601934439386
5590.0,5094.190378922081
6089.6,3923.5927790185815
2844.87,3771.462349681824
1997.5,1891.0583297925332
2944.0,3035.958950055312
1930.5,2300.7084731528157
2985.84,2822.132743926486
8331.61,5806.616402574102
3528.36,3916.2836231166
3667.52,3726.253715243627
1262.8,890.9134843274951
11623.7,7120.384045256622
2153.76,2983.2047257801896
7232.16,5562.973602375612
2575.1,3591.9995038927445
2925.09,3068.4007807040034
3806.88,4370.417511603417
1556.62,1035.4538059886836
5984.14,5384.485427309206
1490.1,1039.1650873799954
2921.28,3801.7519716047536
8336.94,6133.586045167569
3330.98,4064.9659047616733
9631.0,7071.42376977946
4965.24,5259.181576249946
6407.86,5859.386504431939
4850.3,4642.837929190122
2891.01,3112.201836102453
3734.0,3794.489987054054
3515.67,3126.2770707410964
1119.93,143.83792951663781
5720.75,5711.526154152103
2534.75,2941.246674070353
3564.75,4320.127626817921
3598.22,4086.246081450692
1210.8,940.9677177263511
4230.62,3947.984071782397
3374.71,3776.8273221079
6376.58,5162.055654549375
4607.36,5094.419122776875
4196.07,3779.2494182358787
2824.8,3186.473106323072
2071.41,1731.7755713146325
1916.64,1558.3221156739455
2941.89,2912.2772059409763
3928.2,4115.2378427016665
5152.0,5443.4715823566075
2687.04,3351.359731577293
2921.62,3600.5571875957976
1729.0,1319.0545090534142
1759.2,1561.083691637832
2431.77,2348.311759013275
1035.58,12.389060418485315
5318.04,4503.5372035501205
3757.26,4788.86370279199
7031.52,6230.930608923169
4692.6,4231.018900428608
2395.8,2900.7084642470872
1670.26,1299.8344509368471
3307.77,3629.2562096494075
3054.48,3822.2830358287174
2061.12,1965.1197491377825
6372.6,4701.43618203752
3524.73,3950.1981985255406
1138.94,424.7676862145454
2057.4,1933.2296826159582
3834.38,4300.815109371761
1716.26,1475.5142062792147
1442.26,1027.090218913203
5907.5,5752.108551058147
7307.42,6563.736581908597
2626.8,2898.0651905341947
12536.5,6065.80699812813
1534.95,2665.667666346708
3493.91,3853.920174437444
5433.08,4720.164895449154
3920.0,4302.670867862806
3051.71,4545.01542101051
1685.28,1668.4478270228865
1254.6,1303.6195970603585
7132.68,5294.59393359501
5195.85,5700.470107918169
2281.91,2172.705009579149
3177.91,3723.103299323644
6712.93,5779.787998090222
4136.0,5404.385083785586
4206.5,4749.746021956671
1534.72,1628.1849660350417
2339.92,2725.511982142576
1847.0,1802.0195081383135
2817.92,3025.4282216585416
2232.62,2735.517006549475
2624.0,2622.2241326457442
2972.58,3213.402574975422
5642.83,4987.728929622477
1140.48,155.6524847491819
6267.69,3971.624935801592
3424.64,4336.163664832246
1654.56,2038.5400202638266
3858.1,4609.812908997614
3586.43,4084.1059374605684
4627.92,4352.231272046614
4029.38,4340.733946772074
2832.0,3219.838304159013
2189.6,2008.3805601169151
1516.62,2345.2060601499543
8257.0,6344.105406878822
1506.96,552.6965667295735
1463.0,1311.5484345618024
3615.71,3914.447389525114
2913.3,3217.8828927602735
4219.28,4249.5592594763
5208.72,4707.000334597746
1931.65,1662.0888423711876
1859.7,1473.3450139353517
4166.88,4991.969582757549
5723.78,5431.385683664004
2602.25,4108.065736880191
5589.14,5629.901806493261
1295.97,1101.3633538777503
3964.1,4622.942680039661
8258.0,6402.45664817201
7374.1,5941.150090445706
1738.08,1379.8362997102813
9534.5,6678.652079178675
2397.54,2607.3409521561553
4080.72,3903.1814735506923
2643.99,2453.5011170290672
1892.1,1641.7769560023444
11279.2,6884.076133554947
7498.9,6183.1659590479685
3127.88,3786.87441020846
10172.7,7012.195888670656
8714.7,6528.069112776313
5763.72,5666.0271355828445
6960.48,5400.241807517756
4982.7,4742.838208722635
8253.0,6287.448898356364
4417.38,4444.807549669116
1981.65,1640.7908857970615
4142.58,4816.157029149836
5121.59,5537.24971493987
3179.52,3605.154930999008
2642.82,2630.479754507862
3855.9,4560.987342193781
2642.01,3062.5342705526127
2499.26,2337.582790403685
4068.7,5126.52714553765
3211.38,2699.930541631111
3079.44,3427.9205205006147
2418.24,3038.24986620844
4305.28,4466.1693892982
2781.66,3497.477697016482
5340.9,5233.629435550029
2351.04,2971.5636925756116
8138.76,6020.96354264018
1657.57,1465.2365254878532
482.13,-1170.9363405930926
3911.49,3618.1922864075605
577.6,-1186.7132213423756
5450.59,5325.573098233799
3900.6,4493.05423472535
4056.36,3860.7230185773806
2181.0,2529.889410048898
2840.0,3051.038110764668
1350.0,1705.1805189108418
3922.56,4287.270232948693
1359.4,664.3893287716492
2169.9,2028.1573242149607
3934.44,4296.8232162227505
1266.1,1306.5871299317078
5283.6,5461.065724289801
891.2,-343.38599473367503
3128.65,3713.669755315612
1809.5,2532.4756160348043
2851.54,4427.600630398199
5375.4,5028.553447989907
8378.69,6171.702778729377
5393.64,5634.784273734578
2251.04,2982.665797081805
1056.4,397.6106813422375
2514.6,2914.7255992219725
4814.25,5385.005480360502
2399.4,2537.1767380428355
1740.0,1574.606296006852
6567.96,6173.780787797499
1486.38,1289.251598620278
4660.24,3999.7310311431065
1808.4,1567.1343138106458
1757.91,2763.9670973686298
3724.42,4501.890890747643
3476.8,4143.989637646504
3018.88,3255.935787499606
5181.5,5618.097307861768
1105.25,203.35524058360897
1623.25,1364.0138706071302
1112.94,187.60316318442347
3840.9,4236.323043971031
5453.0,5047.784260124899
7084.0,7269.306441381952
6358.68,3649.550998971812
6130.35,5437.039570966532
4039.26,4964.769964518782
3777.58,4738.555408011496
1205.04,376.50433041449287
3335.23,2648.489759014614
3347.74,3623.6055766463833
1244.16,662.2318365019164
3317.78,3802.0192611672683
3859.68,4406.684555463173
4615.78,4928.341990656816
2730.0,3081.1177554052556
4498.19,3446.132105160985
8844.12,3821.579960438001
2876.75,3153.5877724542224
3984.96,4484.538558156797
1777.1,1685.1127407802414
2795.86,2972.638988595354
3073.72,3724.915781823249
3802.56,4221.353038098256
4143.6,4738.575884834965
3351.09,3815.8981934655167
2280.96,4388.515511099453
2366.28,2628.143635544766
3184.8,3688.5541815170436
2529.36,3015.399575249423
2304.45,2545.4321285206097
2840.48,2862.908338669862
2608.96,2594.159860933345
905.28,99.34834468690678
2953.75,3297.1420968484454
1729.0,1413.3260921270412
3395.48,3507.7927226374595
4398.24,4592.424355888346
2257.58,2418.536995000497
6386.16,4852.953550948252
2234.4,2281.7496381515957
2807.61,3376.217808254747
3633.4,3659.5482060782524
3097.44,3476.93490764522
1882.8,2010.5978629652527
1193.04,649.1946268694301
3575.04,4306.235253895284
6499.32,5244.083289749658
5074.39,4798.437497138395
4116.8,4424.755050294174
11336.7,5315.76882081326
3184.94,3821.195250899298
5818.4,5729.205651186901
2604.25,3235.0727944553946
3861.2,4584.390724935394
4071.85,5140.917336249957
6747.6,5375.927278041796
1711.26,1415.058670283819
2348.75,3201.3219443676644
5029.5,4773.510953852921
4592.61,3996.881018371758
1351.08,886.4696169451636
1689.03,2126.673888164194
3953.18,4248.802505334825
6683.34,4909.907063563471
2851.84,2915.999313387845
3246.75,3812.155131135587
1257.27,587.2293380116898
4032.0,5037.4174038075
5494.97,5625.8914446756535
2668.8,3115.3787673443585
3891.66,4143.865780881155
1964.76,2277.9240621298522
4674.8,4420.435087443897
6341.21,5185.100745500778
11886.6,8558.227320432212
2269.92,2674.9986663827294
1857.06,1548.611722342961
6287.66,5620.485100031539
4724.91,5093.570679163138
14082.8,8919.103895247157
2315.18,2722.1755861136626
2492.64,2638.8975357968593
1661.22,1486.2450998161512
3884.76,3925.3462426657934
3204.57,3769.856981671328
4094.72,3919.766916808687
4784.13,3769.3167393299664
1376.43,1659.5772919765004
4193.28,4559.877171366563
5924.16,5580.389556310489
2416.56,4847.745886398654
3155.14,3471.049650245215
3491.67,3950.008004833435
856.52,-160.81878590885026
1277.64,756.239030193261
2413.26,2931.204994655578
4910.4,4731.219588216583
2122.08,2566.105056416476
2314.69,2406.8977504044014
2515.32,3126.466354339631
5544.02,5364.300001937299
3441.82,3845.9797895233933
6055.72,5253.798854323555
1463.7,2384.468362826694
2923.2,3936.7822616834455
1968.3,1743.2300213085837
2034.35,2038.9331790111319
3680.28,4631.017676359872
5600.5,5374.403548683287
3394.98,3793.6236467252165
5448.8,5278.871334920783
3081.24,3579.7504202883138
5652.94,5397.516271002052
3857.0,4606.066785951902
1082.1,279.3400188439118
3987.2,4551.70866866874
2266.56,3386.2920959824405
2586.88,2999.855900266659
1237.95,512.5147795831872
1649.18,1484.6137551159627
4009.23,3888.159001598018
4954.08,5253.789363677191
3052.33,3307.1927916880086
6817.22,5477.928292376193
2843.61,3086.080444327192
2282.28,2411.0761529993906
5548.95,5506.492639539982
2296.0,2291.876539428791
5605.05,5214.080623221147
5026.4,5023.888196841959
2804.36,3319.830285190954
651.8,-840.5845778404764
2093.44,1955.9077893526264
1987.02,2035.625185431607
1649.55,1682.2714930950315
3302.4,4404.3295059802185
3988.6,4725.161279819076
2406.36,2467.8748187678866
5884.65,5473.283543307814
3431.25,3784.358956061449
3475.68,4127.308211011725
3853.6,4156.159683871447
1225.29,615.7895903245226
1499.1,1089.4973090916028
3838.05,3997.8212290482916
3602.16,4093.5720061331667
2235.33,2305.664058241571
4764.6,5256.820000501728
2455.02,2781.8973862066923
1482.6,1853.4136237620842
4215.05,4236.376173074721
4025.6,4157.037377886911
1685.42,1789.4484224938205
2422.08,2583.544261550167
3542.64,3783.8338824531384
5026.56,3940.1935982340365
2054.36,2008.4296071705467
2731.8,3351.2279058355925
2142.35,1920.3714501584764
3761.37,3536.9853026054625
1747.9,1777.978135014724
4826.25,5580.689819212828
3357.49,3384.62060637222
4038.8,4413.458860290077
3658.93,4286.253338453869
6182.4,5439.464067372246
4667.86,4708.845361986911
4884.88,5012.214402687998
5581.8,5083.090265030507
3012.27,3812.419462417267
1828.0,1775.7437541411782
5435.64,5327.889816625262
1336.44,1260.128181049382
2441.04,3006.27779842171
2896.65,3249.6664736954117
2257.92,1827.016499004705
6724.0,5476.877324921457
3685.95,3523.6130862990103
2154.0,2861.4183109973237
3298.4,3241.6757164470764
4141.33,4739.415549894795
1207.44,990.1577702286595
2321.54,2875.3114401997445
2186.89,2211.8979294665914
3079.44,2716.509506872477
2018.4,1767.6184609466436
2598.64,2914.327482167544
3717.5,4074.045910989793
3267.25,3622.448534863739
3675.32,3851.4982973749284
3394.23,4069.8561561616225
3199.86,3766.557554624451
3051.3,2878.8236436618317
2800.08,3270.097103166816
2255.12,2806.6043073608307
2464.8,3586.045033460905
1845.0,2290.743110674055
5597.76,6057.633828754435
10758.0,6059.672526173352
8008.56,6197.654549393323
3385.9,3964.3962350477523
7552.28,6036.531446251349
1884.0,1622.1488966115576
6862.94,6398.122279557458
5235.72,5466.102290675204
1944.54,2012.3036137152085
